id,label
268,0.000175
269,0.989426
270,0.999945
271,0.999833
272,0.000012
273,0.999803
274,0.000184
275,0.047779
276,0.999924
277,0.992074
278,0.000673
279,0.000053
280,0.999823
281,0.973313
282,0.999860
283,0.000061
284,0.999189
285,0.000061
286,0.999947
287,0.000071
288,0.001585
289,0.998888
290,0.000633
291,0.001054
292,0.997135
293,0.998142
294,0.032611
295,0.048209
296,0.999913
297,0.999895
298,0.999743
299,0.998513
300,0.000557
301,0.000000
302,0.000121
303,0.000296
304,0.000128
305,0.000010
306,0.999900
307,0.995773
308,0.005111
309,0.000340
310,0.006303
311,0.000116
312,0.063856
313,0.031902
314,0.003260
315,0.999725
316,0.000000
317,0.999021
318,0.023358
319,0.999812
320,0.015378
321,0.001017
322,0.999643
323,0.101170
324,0.000355
325,0.970415
326,0.950036
327,0.998547
328,0.999895
329,0.000708
330,0.005291
331,0.981418
332,0.987758
333,0.992408
334,0.006742
335,0.005092
336,0.002170
337,0.999931
338,0.000390
339,0.000389
340,0.000087
341,0.000644
342,0.000028
343,0.116065
344,0.017223
345,0.035043
346,0.999788
347,0.000357
348,0.999755
349,0.002930
350,0.999956
351,0.006216
352,0.994320
353,0.992273
354,0.910785
355,0.989740
356,1.000000
357,0.000116
358,0.999776
359,0.000000
360,0.003096
361,0.999951
362,0.016355
363,1.000000
364,0.000079
365,0.998286
366,0.999766
367,0.998149
368,0.999342
369,0.999912
370,0.999061
371,0.999258
372,0.000370
373,0.995111
374,0.001469
375,0.999847
376,0.003891
377,0.991526
378,0.001051
379,0.999726
380,0.999038
381,0.993788
382,0.000000
383,0.999721
384,1.000000
385,0.999999
386,0.001896
387,0.000001
388,0.000012
389,0.999387
390,0.018822
391,0.069318
392,0.988561
393,0.003425
394,1.000000
395,0.998704
396,0.006029
397,0.987066
398,0.000012
399,0.999999
400,0.988207
401,0.999915
402,0.001332
403,0.999994
404,0.000355
405,0.999223
406,0.996988
407,0.002429
408,0.000247
409,0.213888
410,0.000458
411,1.000000
412,0.999827
413,0.995407
414,0.001005
415,0.999957
416,0.022659
417,0.999199
418,0.999793
419,1.000000
420,0.980599
421,0.999291
422,0.999990
423,0.999992
424,0.999505
425,0.993067
426,0.000006
427,0.999972
428,0.000078
429,1.000000
430,0.999393
431,0.999406
432,0.008834
433,0.999859
434,0.797902
435,0.999903
436,0.271860
437,0.000001
438,0.979488
439,0.999994
440,0.848957
441,0.000000
442,0.001487
443,1.000000
444,0.002587
445,0.000139
446,0.953341
447,0.004579
448,0.000023
449,0.000919
450,0.999683
451,0.000002
452,0.989224
453,0.997893
454,0.023762
455,0.002241
456,0.000157
457,0.999257
458,0.074717
459,0.999874
460,0.992749
461,0.016698
462,0.000030
463,0.998418
464,0.000267
465,0.000232
466,0.998142
467,0.999999
468,0.000892
469,0.999266
470,0.999993
471,0.000000
472,0.996669
473,0.999108
474,1.000000
475,0.999746
476,0.005988
477,0.000303
478,0.000237
479,0.953069
480,0.999542
481,1.000000
482,0.997560
483,0.990357
484,0.000131
485,0.996245
486,0.999963
487,0.003879
488,0.000001
489,0.947364
490,0.999699
491,0.999698
492,0.000356
493,0.005036
494,0.000287
495,0.999350
496,0.998713
497,0.006911
498,0.999449
499,0.999678
500,0.000859
501,0.999585
502,0.000299
503,0.999613
504,0.000000
505,0.000640
506,0.000103
507,0.999988
508,0.999959
509,0.999226
510,0.999748
511,0.998350
512,0.000362
513,0.999999
514,0.000729
515,0.999925
516,0.999508
517,0.999459
518,0.999826
519,0.000069
520,0.000005
521,0.996223
522,0.002614
523,0.999997
524,0.000000
525,0.000216
526,0.000229
527,0.989832
528,0.996156
529,0.000988
530,0.000885
531,0.997232
532,0.000000
533,0.004317
534,1.000000
535,0.061086
536,0.998190
537,0.000739
538,0.003311
539,0.013157
540,1.000000
541,0.001890
542,0.999988
543,0.001419
544,0.046154
545,1.000000
546,0.000241
547,0.999999
548,0.995516
549,0.000011
550,0.000250
551,0.024836
552,0.998984
553,0.021031
554,0.003863
555,0.993201
556,0.004532
557,0.996768
558,0.997853
559,0.999923
560,0.999733
561,0.000000
562,0.002543
563,0.002049
564,0.000097
565,0.999907
566,0.000090
567,0.000210
568,0.998788
569,0.999979
570,0.000785
571,0.256527
572,0.000019
573,0.004559
574,0.998745
575,0.000027
576,0.203473
577,0.000563
578,0.000824
579,0.000381
580,0.000254
581,0.999421
582,0.999964
583,0.000053
584,0.080639
585,0.994268
586,0.000242
587,0.000072
588,0.001318
589,0.000304
590,0.999839
591,0.999987
592,0.000002
593,0.999994
594,0.999928
595,0.998242
596,0.000000
597,0.995758
598,0.000080
599,0.000046
600,0.000008
601,0.994284
602,0.000003
603,0.002614
604,0.096564
605,0.001958
606,0.000086
607,0.999901
608,0.970009
609,0.000145
610,0.999278
611,0.002850
612,0.999981
613,0.067564
614,0.000000
615,0.034755
616,0.992919
617,0.999985
618,0.000199
619,0.006478
620,0.996714
621,0.000639
622,0.000047
623,0.000113
624,0.000009
625,0.000536
626,0.999891
627,0.002261
628,0.000001
629,0.984938
630,0.999950
631,0.999190
632,0.997817
633,0.999976
634,0.016305
635,0.026417
636,0.999559
637,0.999942
638,0.000021
639,0.000202
640,0.004044
641,0.997496
642,0.000000
643,0.999969
644,0.992867
645,0.000136
646,0.000683
647,0.021414
648,0.027306
649,0.000377
650,1.000000
651,0.999297
652,1.000000
653,0.000272
654,0.999952
655,0.999125
656,0.991247
657,0.999924
658,0.998321
659,0.000003
660,0.016216
661,1.000000
662,0.000186
663,0.000036
664,0.000248
665,0.001102
666,0.000757
667,0.996981
668,0.999333
669,0.999936
670,0.999868
671,0.000005
672,0.000001
673,0.000003
674,0.005474
675,0.732422
676,0.999063
677,0.000000
678,0.055791
679,0.997290
680,0.000022
681,1.000000
682,0.000110
683,0.000000
684,0.993859
685,0.997504
686,0.999587
687,0.982915
688,0.999276
689,0.001090
690,0.005872
691,0.999406
692,0.000998
693,0.997816
694,0.959126
695,0.999899
696,0.002178
697,0.001647
698,0.000095
699,0.000023
700,0.986426
701,0.000025
702,0.013499
703,0.000001
704,0.007909
705,0.999904
706,0.999296
707,1.000000
708,0.999997
709,0.998069
710,0.999980
711,0.004919
712,1.000000
713,0.999998
714,0.000194
715,0.999868
716,0.065691
717,0.006018
718,0.999565
719,0.999352
720,0.000000
721,0.000000
722,0.000323
723,0.999998
724,0.987294
725,1.000000
726,0.000000
727,0.981264
728,0.000203
729,0.000000
730,0.999085
731,0.999997
732,0.999997
733,0.000288
734,0.000000
735,0.999998
736,0.987880
737,0.000126
738,1.000000
739,0.981320
740,0.009531
741,0.000000
742,0.991536
743,1.000000
744,0.814684
745,0.999899
746,0.969327
747,0.999983
748,0.000145
749,0.000082
750,0.992562
751,0.014913
752,1.000000
753,0.000000
754,0.000532
755,0.007111
756,0.000000
757,0.999983
758,0.000055
759,0.030496
760,0.999220
761,0.999105
762,0.010922
763,0.999631
764,0.006538
765,0.999974
766,0.987265
767,0.999805
768,0.999966
769,0.996294
770,0.987740
771,0.000108
772,0.000057
773,1.000000
774,0.033688
775,0.000003
776,0.011519
777,0.999621
778,0.000476
779,0.999986
780,0.999954
781,1.000000
782,0.000747
783,1.000000
784,1.000000
785,0.000115
786,0.999530
787,0.010404
788,0.037556
789,0.992562
790,0.999900
791,0.998623
792,0.995873
793,0.999963
794,1.000000
795,0.003526
796,0.976460
797,1.000000
798,0.999744
799,0.000386
800,0.999519
801,0.005489
802,0.006537
803,0.000020
804,0.000000
805,0.998178
806,0.999983
807,1.000000
808,0.929781
809,0.999727
810,1.000000
811,0.000583
812,0.999647
813,0.200891
814,0.994150
815,0.999995
816,0.999613
817,0.000068
818,1.000000
819,0.999659
820,0.000591
821,0.999723
822,0.000000
823,0.999974
824,0.000319
825,0.000299
826,0.999630
827,0.000072
828,0.999353
829,0.988220
830,0.000173
831,0.003771
832,0.999997
833,0.999998
834,0.999631
835,0.999980
836,0.002733
837,0.996517
838,0.004918
839,0.977646
840,0.000081
841,0.003502
842,0.999959
843,0.000811
844,0.997208
845,0.999407
846,0.999718
847,0.000251
848,0.998226
849,0.000035
850,0.000209
851,0.999407
852,0.017637
853,0.998483
854,0.999821
855,0.002001
856,0.000182
857,0.995673
858,0.999570
859,0.014212
860,0.006981
861,0.998297
862,0.978595
863,0.995156
864,0.999725
865,0.999996
866,0.998902
867,0.000422
868,0.000586
869,0.000072
870,0.999914
871,0.998379
872,0.008475
873,0.948216
874,1.000000
875,0.001920
876,1.000000
877,0.001838
878,0.981213
879,0.996042
880,0.000000
881,0.028182
882,0.999983
883,0.999979
884,0.985666
885,0.991706
886,0.000107
887,0.999995
888,0.000109
889,0.000172
890,0.713397
891,0.989588
892,0.999975
893,0.999717
894,0.000000
895,0.000041
896,0.012356
897,0.001402
898,0.000238
899,0.999691
900,1.000000
901,0.999770
902,0.008859
903,0.999748
904,0.999940
905,0.024561
906,0.000028
907,0.999645
908,0.999386
909,0.010410
910,0.000000
911,0.000028
912,0.998909
913,1.000000
914,0.005646
915,0.969574
916,0.994160
917,0.003094
918,0.998708
919,0.000034
920,0.000297
921,0.001885
922,1.000000
923,0.999958
924,0.001111
925,0.000013
926,0.000674
927,0.000014
928,0.000179
929,0.000000
930,0.999454
931,0.000209
932,0.060704
933,0.000000
934,0.992136
935,0.983704
936,0.005121
937,0.002038
938,0.000710
939,0.870969
940,0.999533
941,0.000729
942,0.013454
943,0.032100
944,0.999546
945,0.995723
946,0.999634
947,0.009373
948,0.000125
949,0.999608
950,0.999887
951,0.000002
952,0.000622
953,0.999555
954,0.038247
955,0.999974
956,0.999971
957,0.997204
958,0.999803
959,0.009638
960,0.999013
961,0.000821
962,0.993620
963,0.999963
964,0.048632
965,0.000000
966,0.998865
967,0.000001
968,0.999934
969,1.000000
970,0.999988
971,0.999999
972,0.988221
973,0.048618
974,0.999725
975,0.000080
976,0.001678
977,0.019916
978,0.004592
979,0.999853
980,0.998349
981,0.999874
982,0.999925
983,0.999392
984,0.998594
985,0.000001
986,0.000803
987,0.000000
988,0.000024
989,0.997130
990,0.000473
991,0.012616
992,0.994371
993,0.952646
994,0.000096
995,0.978977
996,0.001534
997,0.999302
998,0.999490
999,0.000036
1000,0.999987
1001,0.000000
1002,0.999970
1003,0.999870
1004,0.999977
1005,0.001677
1006,0.999025
1007,0.999056
1008,0.000128
1009,0.999975
1010,0.997394
1011,0.008295
1012,0.998586
1013,0.000017
1014,0.999990
1015,0.000574
1016,0.890213
1017,0.000000
1018,0.999729
1019,0.999851
1020,0.001254
1021,0.000001
1022,0.010691
1023,0.007316
1024,0.000026
1025,0.000008
1026,0.000463
1027,0.000000
1028,0.005058
1029,0.000448
1030,0.001953
1031,0.000315
1032,0.006501
1033,0.994062
1034,0.999799
1035,0.000002
1036,0.978851
1037,0.999721
1038,0.989086
1039,0.000275
1040,0.999998
1041,0.000878
1042,0.939102
1043,0.000078
1044,0.997590
1045,0.002093
1046,0.006440
1047,0.000023
1048,0.999927
1049,0.000049
1050,0.015806
1051,0.014296
1052,0.999533
1053,0.999328
1054,0.999699
1055,0.914293
1056,0.995143
1057,0.999984
1058,0.999354
1059,0.999230
1060,0.000000
1061,0.000000
1062,0.000015
1063,0.002242
1064,0.000031
1065,0.000637
1066,0.999054
1067,0.999701
1068,0.999898
1069,0.001351
1070,0.999918
1071,0.000000
1072,0.998762
1073,0.001304
1074,0.982788
1075,0.999166
1076,0.000017
1077,0.878808
1078,0.002290
1079,1.000000
1080,0.998478
1081,0.999036
1082,0.998986
1083,0.999952
1084,0.001572
1085,0.032842
1086,0.999583
1087,1.000000
1088,0.019852
1089,0.997994
1090,0.000004
1091,0.966260
1092,0.000267
1093,0.999931
1094,0.999296
1095,0.998305
1096,0.961133
1097,0.000013
1098,0.008425
1099,0.000162
1100,0.988649
1101,0.975628
1102,0.000002
1103,0.000273
1104,0.000020
1105,0.999944
1106,1.000000
1107,0.000000
1108,0.999875
1109,0.000006
1110,0.003650
1111,0.000052
1112,0.000121
1113,0.000049
1114,0.999995
1115,0.999898
1116,0.999619
1117,0.008964
1118,0.001179
1119,0.000095
1120,0.003440
1121,0.996578
1122,0.999999
1123,0.009646
1124,0.000030
1125,0.000154
1126,0.001236
1127,0.006298
1128,0.000000
1129,0.999885
1130,0.984217
1131,0.997794
1132,0.000518
1133,0.001852
1134,0.000319
1135,0.000928
1136,0.999424
1137,0.000072
1138,0.005088
1139,0.015956
1140,0.000013
1141,0.000473
1142,0.006698
1143,0.000861
1144,0.999380
1145,0.999997
1146,0.999036
1147,0.999997
1148,0.004756
1149,0.999984
1150,0.001671
1151,0.999909
1152,0.006849
1153,0.002646
1154,0.999912
1155,1.000000
1156,0.001946
1157,0.999878
1158,0.999998
1159,0.009018
1160,0.000020
1161,0.016594
1162,0.000266
1163,0.000000
1164,0.000000
1165,0.999999
1166,0.996933
1167,0.994743
1168,0.012209
1169,0.994684
1170,0.999620
1171,0.000901
1172,0.999981
1173,0.999911
1174,0.999005
1175,0.998529
1176,0.000640
1177,0.000686
1178,0.000003
1179,0.999936
1180,0.999991
1181,0.000000
1182,0.999995
1183,0.994189
1184,0.999998
1185,0.000216
1186,0.991942
1187,0.000625
1188,0.998339
1189,0.734041
1190,0.112799
1191,0.999999
1192,0.008996
1193,0.003774
1194,0.006969
1195,0.999879
1196,0.001405
1197,0.997686
1198,0.000603
1199,0.000027
1200,1.000000
1201,1.000000
1202,0.000719
1203,0.999976
1204,0.002242
1205,0.999911
1206,0.000210
1207,0.998192
1208,0.000825
1209,0.000035
1210,0.998961
1211,0.998063
1212,0.000000
1213,0.000086
1214,0.974559
1215,0.997937
1216,0.999762
1217,0.999387
1218,0.002251
1219,0.999636
1220,0.007048
1221,0.000011
1222,0.955760
1223,0.989748
1224,0.995474
1225,0.000000
1226,0.000294
1227,0.999779
1228,0.000001
1229,0.001904
1230,0.000000
1231,0.065926
1232,0.999958
1233,0.012268
1234,0.000722
1235,0.999760
1236,0.999870
1237,0.999915
1238,0.995936
1239,0.005652
1240,0.000333
1241,0.999998
1242,0.999997
1243,0.000525
1244,0.000291
1245,0.999195
1246,0.000520
1247,0.000007
1248,0.961302
1249,0.000011
1250,0.999996
1251,0.019554
1252,0.000000
1253,1.000000
1254,0.000441
1255,0.007510
1256,0.000154
1257,0.996816
1258,0.001735
1259,0.000064
1260,0.005818
1261,0.998341
1262,0.003000
1263,0.002504
1264,0.000074
1265,0.003254
1266,0.000017
1267,0.262848
1268,0.005466
1269,0.981270
1270,0.000855
1271,1.000000
1272,0.999633
1273,0.999886
1274,0.005246
1275,0.999995
1276,1.000000
1277,0.000439
1278,0.008505
1279,0.999787
1280,0.999695
1281,0.000000
1282,0.027993
1283,0.996603
1284,0.998614
1285,0.000214
1286,0.996612
1287,0.008954
1288,0.002112
1289,0.999948
1290,0.999998
1291,0.001700
1292,0.020433
1293,0.002573
1294,1.000000
1295,0.000394
1296,0.000303
1297,0.000017
1298,0.012661
1299,0.004887
1300,0.006158
1301,1.000000
1302,0.000000
1303,0.000000
1304,0.970220
1305,0.999998
1306,0.999905
1307,0.000159
1308,0.999753
1309,0.009502
1310,0.000018
1311,0.000002
1312,0.999092
1313,0.001804
1314,0.859911
1315,0.997624
1316,0.000316
1317,0.998325
1318,0.999488
1319,0.744753
1320,0.013019
1321,0.002026
1322,0.000309
1323,0.000000
1324,0.007911
1325,0.003828
1326,0.003433
1327,1.000000
1328,0.999290
1329,0.998027
1330,0.006503
1331,0.002359
1332,0.999940
1333,0.998815
1334,0.949432
1335,0.001668
1336,0.006059
1337,0.000843
1338,0.004205
1339,0.005769
1340,0.998977
1341,0.017566
1342,0.999999
1343,0.999775
1344,0.000047
1345,0.000001
1346,0.000064
1347,0.000685
1348,0.000050
1349,0.000209
1350,0.999991
1351,0.996440
1352,0.001253
1353,0.999969
1354,0.009091
1355,0.002403
1356,0.999772
1357,0.009975
1358,0.999590
1359,0.004384
1360,0.999979
1361,0.000003
1362,0.000001
1363,0.000490
1364,0.000140
1365,0.081059
1366,0.998572
1367,0.479665
1368,0.007142
1369,0.988190
1370,0.003598
1371,0.000042
1372,0.999875
1373,0.999960
1374,0.007232
1375,0.007914
1376,0.999606
1377,0.998169
1378,0.999708
1379,0.000992
1380,0.153971
1381,0.994796
1382,0.998644
1383,0.001505
1384,0.950984
1385,0.998524
1386,1.000000
1387,0.999323
1388,0.001881
1389,0.999897
1390,0.000770
1391,0.010511
1392,0.001302
1393,0.975967
1394,0.000089
1395,0.999686
1396,0.023005
1397,0.000000
1398,0.000082
1399,0.999922
1400,0.999923
1401,0.997147
1402,0.999088
1403,0.005835
1404,0.004440
1405,0.999954
1406,0.000544
1407,0.022259
1408,0.000116
1409,0.997531
1410,0.000008
1411,0.999812
1412,0.001153
1413,0.995218
1414,0.999889
1415,0.021767
1416,0.002819
1417,0.001290
1418,0.008423
1419,0.025430
1420,0.999688
1421,0.997593
1422,0.000009
1423,0.000167
1424,1.000000
1425,0.001165
1426,0.000801
1427,0.999978
1428,0.998282
1429,1.000000
1430,0.991005
1431,0.999786
1432,0.999994
1433,0.999732
1434,0.999661
1435,1.000000
1436,1.000000
1437,0.999934
1438,0.028044
1439,0.002426
1440,0.009834
1441,0.000292
1442,0.999753
1443,0.999430
1444,0.921800
1445,0.999632
1446,0.000477
1447,0.031073
1448,0.107799
1449,1.000000
1450,0.002385
1451,0.000595
1452,1.000000
1453,0.000749
1454,0.000245
1455,0.007138
1456,0.000340
1457,0.999999
1458,0.975849
1459,0.001076
1460,0.945624
1461,0.018657
1462,0.045012
1463,0.000270
1464,0.000000
1465,0.938240
1466,0.101959
1467,0.000711
1468,0.999594
1469,0.999930
1470,0.998501
1471,0.999771
1472,0.000001
1473,0.000028
1474,0.000761
1475,0.000521
1476,0.972715
1477,0.999973
1478,0.000670
1479,0.998475
1480,0.000138
1481,0.999984
1482,0.556764
1483,0.992592
1484,0.000232
1485,0.003687
1486,0.998753
1487,0.000095
1488,0.002103
1489,0.000565
1490,0.999983
1491,0.000480
1492,0.000224
1493,1.000000
1494,0.000017
1495,0.999982
1496,0.999995
1497,0.999747
1498,0.999997
1499,0.000029
1500,0.000000
1501,1.000000
1502,0.000125
1503,0.000004
1504,0.002237
1505,0.000284
1506,0.999987
1507,0.000003
1508,0.999998
1509,0.999078
1510,0.006692
1511,0.001122
1512,0.998835
1513,0.003159
1514,0.000061
1515,0.031310
1516,0.997563
1517,0.000000
1518,0.000108
1519,1.000000
1520,0.005155
1521,0.996403
1522,0.000045
1523,0.000535
1524,0.001365
1525,0.999680
1526,0.999884
1527,0.000000
1528,0.002585
1529,0.999897
1530,0.999742
1531,0.999250
1532,0.026837
1533,0.000005
1534,0.002287
1535,0.000228
1536,0.999856
1537,0.998188
1538,0.999474
1539,0.000208
1540,0.000170
1541,0.999992
1542,0.999958
1543,0.969924
1544,0.999944
1545,0.005523
1546,0.999244
1547,0.982286
1548,0.007912
1549,0.999981
1550,0.003183
1551,0.000076
1552,0.000028
1553,0.998104
1554,0.999984
1555,0.000848
1556,0.000044
1557,0.999883
1558,0.000340
1559,0.000240
1560,0.009895
1561,0.015002
1562,0.999964
1563,0.999989
1564,1.000000
1565,0.003578
1566,0.005956
1567,0.000006
1568,0.996124
1569,0.991260
1570,0.002744
1571,0.965886
1572,1.000000
1573,0.999995
1574,0.999921
1575,0.999900
1576,0.999149
1577,0.998961
1578,0.000526
1579,0.005629
1580,0.999996
1581,0.995771
1582,0.000000
1583,0.988311
1584,0.000439
1585,0.001336
1586,0.000018
1587,0.004151
1588,0.001663
1589,0.002145
1590,0.999894
1591,0.999530
1592,0.009479
1593,0.975061
1594,0.999926
1595,0.003978
1596,0.951982
1597,0.000250
1598,0.004015
1599,0.967890
1600,0.999892
1601,0.000289
1602,0.998723
1603,0.037679
1604,0.000538
1605,0.994539
1606,0.000001
1607,0.000067
1608,0.000008
1609,0.995369
1610,0.999965
1611,0.000309
1612,0.999316
1613,0.000408
1614,0.005150
1615,0.000805
1616,0.000026
1617,0.999935
1618,0.000086
1619,0.990681
1620,1.000000
1621,0.124863
1622,0.000196
1623,0.001277
1624,0.000769
1625,0.999921
1626,0.000055
1627,0.011932
1628,0.968790
1629,0.998196
1630,0.999974
1631,0.000930
1632,0.999609
1633,0.996537
1634,0.999387
1635,0.999996
1636,0.000095
1637,0.999970
1638,0.999729
1639,1.000000
1640,0.996963
1641,0.000411
1642,0.991349
1643,0.999092
1644,0.998550
1645,0.999979
1646,0.000704
1647,0.998638
1648,0.000176
1649,0.000346
1650,0.968748
1651,0.000576
1652,0.999148
1653,0.998823
1654,0.998814
1655,0.737432
1656,0.000001
1657,0.001033
1658,1.000000
1659,0.996660
1660,0.001144
1661,0.001193
1662,0.998686
1663,0.057722
1664,0.000435
1665,0.000000
1666,0.000081
1667,0.999999
1668,0.000013
1669,1.000000
1670,0.000536
1671,0.999999
1672,0.999848
1673,0.168345
1674,0.000287
1675,0.024084
1676,0.999912
1677,0.998489
1678,0.993948
1679,0.002222
1680,0.000522
1681,0.001675
1682,0.999972
1683,0.000000
1684,0.999845
1685,0.999475
1686,0.985867
1687,0.998842
1688,0.995587
1689,0.000722
1690,1.000000
1691,0.985215
1692,0.996730
1693,0.999494
1694,0.006932
1695,0.020507
1696,0.999967
1697,0.000058
1698,0.000000
1699,0.999072
1700,0.000324
1701,0.997172
1702,0.997381
1703,1.000000
1704,0.999988
1705,0.997276
1706,0.999486
1707,0.002505
1708,0.976308
1709,0.000001
1710,0.001021
1711,0.997688
1712,0.014818
1713,0.000003
1714,0.998410
1715,0.002751
1716,0.991721
1717,0.998449
1718,0.000007
1719,0.999283
1720,0.997974
1721,0.011568
1722,0.999989
1723,0.000015
1724,0.001368
1725,0.977223
1726,1.000000
1727,0.999927
1728,0.995425
1729,0.007116
1730,0.999962
1731,0.002050
1732,0.999864
1733,0.999566
1734,0.000200
1735,0.002356
1736,0.000177
1737,0.999876
1738,0.001414
1739,0.996583
1740,0.001336
1741,0.013053
1742,0.999324
1743,0.998061
1744,0.999922
1745,0.000001
1746,0.999999
1747,0.002519
1748,0.007444
1749,0.000248
1750,0.001066
1751,0.999976
1752,0.000001
1753,0.958440
1754,0.000140
1755,0.999943
1756,0.000487
1757,0.000000
1758,0.999866
1759,0.999772
1760,0.001709
1761,0.987441
1762,0.999947
1763,0.001305
1764,0.999998
1765,0.000579
1766,0.999505
1767,0.998111
1768,0.999914
1769,0.999974
1770,0.000041
1771,0.000940
1772,0.002873
1773,0.999945
1774,0.001230
1775,0.001302
1776,0.999752
1777,0.000432
1778,0.000044
1779,0.000019
1780,0.000731
1781,0.999964
1782,0.998432
1783,0.000137
1784,0.014771
1785,0.000164
1786,0.999999
1787,1.000000
1788,0.999928
1789,0.997018
1790,0.000000
1791,0.994241
1792,0.001417
1793,0.018652
1794,0.997751
1795,0.000582
1796,0.006948
1797,0.999621
1798,0.005922
1799,0.000275
1800,0.999918
1801,0.999265
1802,0.000080
1803,0.999958
1804,0.000000
1805,0.000394
1806,0.000040
1807,0.990724
1808,0.002311
1809,1.000000
1810,0.991760
1811,0.999967
1812,0.007056
1813,1.000000
1814,0.999896
1815,0.000026
1816,0.999925
1817,0.999396
1818,0.002495
1819,0.958561
1820,0.000437
1821,0.999632
1822,0.000587
1823,0.000004
1824,0.000047
1825,0.998765
1826,0.076671
1827,0.000076
1828,0.992655
1829,1.000000
1830,0.000504
1831,0.999945
1832,0.999796
1833,0.000154
1834,0.000000
1835,0.007000
1836,0.001192
1837,0.999967
1838,0.999866
1839,0.011465
1840,1.000000
1841,0.987621
1842,0.993048
1843,0.000076
1844,0.000002
1845,0.999183
1846,1.000000
1847,0.004760
1848,0.999578
1849,0.998005
1850,0.999295
1851,0.999634
1852,0.001689
1853,0.998845
1854,0.000000
1855,0.749732
1856,0.999870
1857,0.000224
1858,0.000041
1859,0.999843
1860,0.997243
1861,0.002521
1862,0.000000
1863,0.999872
1864,0.000018
1865,0.999201
1866,0.999990
1867,0.000004
1868,0.000866
1869,0.000730
1870,0.000087
1871,0.999901
1872,0.999987
1873,0.990184
